family,case_id,group,decision,nominal_delta,lower,upper,minimum_queries,opposite_decisions_witnessed,A_queries,B_queries,C_queries,D_queries
one_edit_per_image,image-21,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
one_edit_global,image-21,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
exact_projection,image-22,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-22,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-22,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-23,singleton,excluded,0/1,0/1,0/1,0,False,0,0,0,0
one_edit_per_image,image-23,singleton,excluded,0/1,0/1,0/1,0,False,0,0,0,0
one_edit_global,image-23,singleton,excluded,0/1,0/1,0/1,0,False,0,0,0,0
exact_projection,image-24,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-24,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-24,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-25,singleton,excluded,-1/1,-1/1,-1/1,1,False,1,1,1,1
one_edit_per_image,image-25,singleton,unresolved,-1/1,-3/1,1/1,,True,1,1,1,1
one_edit_global,image-25,singleton,unresolved,-1/1,-3/1,1/1,,True,1,1,1,1
exact_projection,image-26,singleton,excluded,-3/1,-3/1,-3/1,1,False,1,1,1,1
one_edit_per_image,image-26,singleton,unresolved,-3/1,-7/1,1/1,,True,1,1,1,1
one_edit_global,image-26,singleton,unresolved,-3/1,-7/1,1/1,,True,1,1,1,1
exact_projection,image-27,singleton,excluded,-1/1,-1/1,-1/1,1,False,1,1,1,1
one_edit_per_image,image-27,singleton,unresolved,-1/1,-3/1,1/1,,True,1,1,1,1
one_edit_global,image-27,singleton,unresolved,-1/1,-3/1,1/1,,True,1,1,1,1
exact_projection,image-28,singleton,supported,2/1,2/1,2/1,1,False,1,1,1,1
one_edit_per_image,image-28,singleton,unresolved,2/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-28,singleton,unresolved,2/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-29,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-29,singleton,unresolved,1/1,-1/1,5/1,,True,1,1,1,1
one_edit_global,image-29,singleton,unresolved,1/1,-1/1,5/1,,True,1,1,1,1
exact_projection,image-30,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-30,singleton,unresolved,0/1,-2/1,4/1,,True,1,1,1,1
one_edit_global,image-30,singleton,unresolved,0/1,-2/1,4/1,,True,1,1,1,1
exact_projection,image-31,singleton,supported,2/1,2/1,2/1,1,False,1,1,1,1
one_edit_per_image,image-31,singleton,unresolved,2/1,0/1,4/1,,True,1,1,1,1
one_edit_global,image-31,singleton,unresolved,2/1,0/1,4/1,,True,1,1,1,1
exact_projection,image-32,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-32,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
one_edit_global,image-32,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
exact_projection,image-33,singleton,supported,4/1,4/1,4/1,1,False,1,1,1,1
one_edit_per_image,image-33,singleton,supported,4/1,2/1,6/1,1,False,1,1,1,1
one_edit_global,image-33,singleton,supported,4/1,2/1,6/1,1,False,1,1,1,1
exact_projection,image-34,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-34,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
one_edit_global,image-34,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
exact_projection,image-35,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-35,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-35,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-36,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-36,singleton,unresolved,1/1,-1/1,1/1,,True,1,1,1,1
one_edit_global,image-36,singleton,unresolved,1/1,-1/1,1/1,,True,1,1,1,1
exact_projection,image-37,singleton,excluded,-1/1,-1/1,-1/1,1,False,1,1,1,1
one_edit_per_image,image-37,singleton,unresolved,-1/1,-3/1,3/1,,True,1,1,1,1
one_edit_global,image-37,singleton,unresolved,-1/1,-3/1,3/1,,True,1,1,1,1
exact_projection,image-38,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-38,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
one_edit_global,image-38,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
exact_projection,image-39,singleton,excluded,-1/1,-1/1,-1/1,1,False,1,1,1,1
one_edit_per_image,image-39,singleton,unresolved,-1/1,-3/1,1/1,,True,1,1,1,1
one_edit_global,image-39,singleton,unresolved,-1/1,-3/1,1/1,,True,1,1,1,1
exact_projection,image-40,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-40,singleton,unresolved,0/1,-2/1,4/1,,True,1,1,1,1
one_edit_global,image-40,singleton,unresolved,0/1,-2/1,4/1,,True,1,1,1,1
exact_projection,image-41,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-41,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
one_edit_global,image-41,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
exact_projection,image-42,singleton,excluded,0/1,0/1,0/1,0,False,0,0,0,0
one_edit_per_image,image-42,singleton,excluded,0/1,0/1,0/1,0,False,0,0,0,0
one_edit_global,image-42,singleton,excluded,0/1,0/1,0/1,0,False,0,0,0,0
exact_projection,image-43,singleton,excluded,-1/1,-1/1,-1/1,1,False,1,1,1,1
one_edit_per_image,image-43,singleton,unresolved,-1/1,-3/1,1/1,,True,1,1,1,1
one_edit_global,image-43,singleton,unresolved,-1/1,-3/1,1/1,,True,1,1,1,1
exact_projection,image-44,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-44,singleton,unresolved,1/1,-1/1,1/1,,True,1,1,1,1
one_edit_global,image-44,singleton,unresolved,1/1,-1/1,1/1,,True,1,1,1,1
exact_projection,image-45,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-45,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
one_edit_global,image-45,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
exact_projection,image-46,singleton,excluded,-1/1,-1/1,-1/1,1,False,1,1,1,1
one_edit_per_image,image-46,singleton,unresolved,-1/1,-1/1,1/1,,True,1,1,1,1
one_edit_global,image-46,singleton,unresolved,-1/1,-1/1,1/1,,True,1,1,1,1
exact_projection,image-47,singleton,excluded,0/1,0/1,0/1,0,False,0,0,0,0
one_edit_per_image,image-47,singleton,excluded,0/1,0/1,0/1,0,False,0,0,0,0
one_edit_global,image-47,singleton,excluded,0/1,0/1,0/1,0,False,0,0,0,0
exact_projection,image-48,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-48,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
one_edit_global,image-48,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
exact_projection,image-49,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-49,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-49,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-50,singleton,supported,2/1,2/1,2/1,1,False,1,1,1,1
one_edit_per_image,image-50,singleton,unresolved,2/1,0/1,4/1,,True,1,1,1,1
one_edit_global,image-50,singleton,unresolved,2/1,0/1,4/1,,True,1,1,1,1
exact_projection,image-51,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-51,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-51,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-52,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-52,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
one_edit_global,image-52,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
exact_projection,image-53,singleton,excluded,0/1,0/1,0/1,0,False,0,0,0,0
one_edit_per_image,image-53,singleton,excluded,0/1,0/1,0/1,0,False,0,0,0,0
one_edit_global,image-53,singleton,excluded,0/1,0/1,0/1,0,False,0,0,0,0
exact_projection,image-54,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-54,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-54,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-55,singleton,excluded,-2/1,-2/1,-2/1,1,False,1,1,1,1
one_edit_per_image,image-55,singleton,excluded,-2/1,-4/1,0/1,1,False,1,1,1,1
one_edit_global,image-55,singleton,excluded,-2/1,-4/1,0/1,1,False,1,1,1,1
exact_projection,image-56,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-56,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-56,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-57,singleton,supported,2/1,2/1,2/1,1,False,1,1,1,1
one_edit_per_image,image-57,singleton,unresolved,2/1,0/1,4/1,,True,1,1,1,1
one_edit_global,image-57,singleton,unresolved,2/1,0/1,4/1,,True,1,1,1,1
exact_projection,image-58,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-58,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
one_edit_global,image-58,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
exact_projection,image-59,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-59,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
one_edit_global,image-59,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
exact_projection,image-60,singleton,excluded,-3/1,-3/1,-3/1,1,False,1,1,1,1
one_edit_per_image,image-60,singleton,unresolved,-3/1,-5/1,1/1,,True,1,1,1,1
one_edit_global,image-60,singleton,unresolved,-3/1,-5/1,1/1,,True,1,1,1,1
exact_projection,image-61,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-61,singleton,unresolved,1/1,-3/1,3/1,,True,1,1,1,1
one_edit_global,image-61,singleton,unresolved,1/1,-3/1,3/1,,True,1,1,1,1
exact_projection,image-62,singleton,supported,3/1,3/1,3/1,1,False,1,1,1,1
one_edit_per_image,image-62,singleton,supported,3/1,1/1,7/1,1,False,1,1,1,1
one_edit_global,image-62,singleton,supported,3/1,1/1,7/1,1,False,1,1,1,1
exact_projection,image-63,singleton,excluded,-1/1,-1/1,-1/1,1,False,1,1,1,1
one_edit_per_image,image-63,singleton,unresolved,-1/1,-3/1,1/1,,True,1,1,1,1
one_edit_global,image-63,singleton,unresolved,-1/1,-3/1,1/1,,True,1,1,1,1
exact_projection,block-00,block,supported,1/1,1/1,1/1,6,False,6,6,6,6
one_edit_per_image,block-00,block,unresolved,1/1,-1/1,13/4,,True,8,8,8,8
one_edit_global,block-00,block,supported,1/1,3/4,3/2,6,False,6,6,6,6
exact_projection,block-01,block,supported,7/4,7/4,7/4,7,False,7,7,7,7
one_edit_per_image,block-01,block,unresolved,7/4,-1/2,17/4,,True,8,8,8,8
one_edit_global,block-01,block,supported,7/4,5/4,9/4,7,False,7,7,7,7
exact_projection,block-02,block,supported,1/4,1/4,1/4,7,False,7,7,7,7
one_edit_per_image,block-02,block,unresolved,1/4,-3/2,9/4,,True,7,7,7,7
one_edit_global,block-02,block,unresolved,1/4,0/1,3/4,,True,7,7,7,7
exact_projection,block-03,block,excluded,0/1,0/1,0/1,7,False,7,7,7,7
one_edit_per_image,block-03,block,unresolved,0/1,-5/2,5/2,,True,8,8,8,8
one_edit_global,block-03,block,unresolved,0/1,-1/2,1/2,,True,8,8,8,8
exact_projection,block-04,block,supported,3/4,3/4,3/4,6,False,6,6,8,8
one_edit_per_image,block-04,block,unresolved,3/4,-5/4,11/4,,True,8,8,8,8
one_edit_global,block-04,block,supported,3/4,1/2,5/4,7,False,7,7,8,8
exact_projection,block-05,block,supported,1/8,1/8,1/8,5,False,5,5,5,5
one_edit_per_image,block-05,block,unresolved,1/8,-9/8,13/8,,True,6,6,6,6
one_edit_global,block-05,block,unresolved,1/8,-1/8,5/8,,True,6,6,6,6
exact_projection,block-06,block,supported,1/4,1/4,1/4,7,False,7,7,7,7
one_edit_per_image,block-06,block,unresolved,1/4,-3/2,2/1,,True,7,7,7,7
one_edit_global,block-06,block,unresolved,1/4,0/1,1/2,,True,7,7,7,7
exact_projection,block-07,block,supported,1/2,1/2,1/2,8,False,8,8,8,8
one_edit_per_image,block-07,block,unresolved,1/2,-7/4,3/1,,True,8,8,8,8
one_edit_global,block-07,block,unresolved,1/2,0/1,1/1,,True,8,8,8,8
exact_projection,all-64,primary,supported,37/64,37/64,37/64,46,False,46,46,49,49
one_edit_per_image,all-64,primary,unresolved,37/64,-89/64,173/64,,True,60,60,60,60
one_edit_global,all-64,primary,supported,37/64,33/64,41/64,47,False,47,47,50,50
