arm,family,case_id,group,decision,queries,query_budget,stop_reason,elapsed_seconds,lower,upper
A,exact_projection,image-49,singleton,excluded,1,1,decision,0.0007547088898718357,0/1,0/1
A,exact_projection,image-50,singleton,supported,1,1,decision,0.0007225831504911184,2/1,2/1
A,exact_projection,image-51,singleton,excluded,1,1,decision,0.0008327080868184566,0/1,0/1
A,exact_projection,image-52,singleton,supported,1,1,decision,0.0012315830681473017,1/1,1/1
A,exact_projection,image-53,singleton,excluded,0,0,decision,2.7166912332177162e-05,0/1,0/1
A,exact_projection,image-54,singleton,excluded,1,1,decision,0.0012116250582039356,0/1,0/1
A,exact_projection,image-55,singleton,excluded,1,1,decision,0.0021931249648332596,-2/1,-2/1
A,exact_projection,image-56,singleton,excluded,1,1,decision,0.0013496249448508024,0/1,0/1
A,exact_projection,image-57,singleton,supported,1,1,decision,0.0020225830376148224,2/1,2/1
A,exact_projection,image-58,singleton,supported,1,1,decision,0.0010062078945338726,1/1,1/1
A,exact_projection,image-59,singleton,supported,1,1,decision,0.000943667022511363,1/1,1/1
A,exact_projection,image-60,singleton,excluded,1,1,decision,0.006011332850903273,-3/1,-3/1
A,exact_projection,image-61,singleton,supported,1,1,decision,0.0017999578267335892,1/1,1/1
A,exact_projection,image-62,singleton,supported,1,1,decision,0.003406166797503829,3/1,3/1
A,exact_projection,image-63,singleton,excluded,1,1,decision,0.001373582985252142,-1/1,-1/1
A,exact_projection,block-00,block,supported,6,8,decision,0.013454667059704661,1/2,3/2
A,exact_projection,block-01,block,supported,7,8,decision,0.02581329201348126,1/1,5/2
A,exact_projection,block-02,block,supported,7,7,decision,0.009318416938185692,1/4,1/4
A,exact_projection,block-03,block,excluded,7,8,decision,0.022792042000219226,-1/2,0/1
A,exact_projection,block-04,block,supported,6,8,decision,0.009348082821816206,1/4,5/4
A,exact_projection,block-05,block,supported,5,6,decision,0.008849707897752523,1/8,3/8
A,exact_projection,block-06,block,supported,7,7,decision,0.0060365828685462475,1/4,1/4
A,exact_projection,block-07,block,supported,8,8,decision,0.015719000017270446,1/2,1/2
A,exact_projection,all-64,primary,supported,46,60,decision,0.11183295818045735,3/64,63/64
A,one_edit_per_image,image-00,singleton,unresolved,1,1,instrument_exhausted,0.002876000013202429,0/1,4/1
A,one_edit_per_image,image-01,singleton,supported,1,1,decision,0.00976816681213677,1/1,7/1
A,one_edit_per_image,image-02,singleton,unresolved,1,1,instrument_exhausted,0.002841208130121231,0/1,6/1
A,one_edit_per_image,image-03,singleton,excluded,1,1,decision,0.001041583949699998,-2/1,0/1
A,one_edit_per_image,image-04,singleton,unresolved,1,1,instrument_exhausted,0.0010254590306431055,-2/1,2/1
A,one_edit_per_image,image-05,singleton,unresolved,1,1,instrument_exhausted,0.0008529168553650379,-2/1,2/1
A,one_edit_per_image,image-06,singleton,unresolved,1,1,instrument_exhausted,0.0005802500527352095,-2/1,2/1
A,one_edit_per_image,image-07,singleton,unresolved,1,1,instrument_exhausted,0.00077420799061656,-1/1,3/1
A,one_edit_per_image,image-08,singleton,unresolved,1,1,instrument_exhausted,0.006746166152879596,-4/1,4/1
A,one_edit_per_image,image-09,singleton,unresolved,1,1,instrument_exhausted,0.0026745421346277,-3/1,1/1
A,one_edit_per_image,image-10,singleton,unresolved,1,1,instrument_exhausted,0.0013210829347372055,0/1,4/1
A,one_edit_per_image,image-11,singleton,supported,1,1,decision,0.003496791934594512,2/1,6/1
A,one_edit_per_image,image-12,singleton,unresolved,1,1,instrument_exhausted,0.002211624989286065,-3/1,3/1
A,one_edit_per_image,image-13,singleton,supported,1,1,decision,0.011554874945431948,7/1,11/1
A,one_edit_per_image,image-14,singleton,unresolved,1,1,instrument_exhausted,0.0024847500026226044,-2/1,2/1
A,one_edit_per_image,image-15,singleton,unresolved,1,1,instrument_exhausted,0.003725874936208129,-1/1,3/1
A,one_edit_per_image,image-16,singleton,unresolved,1,1,instrument_exhausted,0.00111008295789361,-3/1,3/1
A,one_edit_per_image,image-17,singleton,unresolved,1,1,instrument_exhausted,0.0011529168114066124,-2/1,2/1
A,one_edit_per_image,image-18,singleton,unresolved,1,1,instrument_exhausted,0.001024874858558178,-2/1,2/1
A,one_edit_per_image,image-19,singleton,unresolved,1,1,instrument_exhausted,0.0007267498876899481,0/1,4/1
A,one_edit_per_image,image-20,singleton,unresolved,1,1,instrument_exhausted,0.0006917910650372505,-2/1,2/1
A,one_edit_per_image,image-21,singleton,unresolved,1,1,instrument_exhausted,0.0023655840195715427,-1/1,3/1
A,one_edit_per_image,image-22,singleton,unresolved,1,1,instrument_exhausted,0.0038931251037865877,-2/1,2/1
A,one_edit_per_image,image-23,singleton,excluded,0,0,decision,3.091711550951004e-05,0/1,0/1
A,one_edit_per_image,image-24,singleton,unresolved,1,1,instrument_exhausted,0.00140737509354949,-2/1,2/1
A,one_edit_per_image,image-25,singleton,unresolved,1,1,instrument_exhausted,0.002200457965955138,-3/1,1/1
A,one_edit_per_image,image-26,singleton,unresolved,1,1,instrument_exhausted,0.008559790905565023,-7/1,1/1
A,one_edit_per_image,image-27,singleton,unresolved,1,1,instrument_exhausted,0.0017028329893946648,-3/1,1/1
A,one_edit_per_image,image-28,singleton,unresolved,1,1,instrument_exhausted,0.0007823340129107237,-2/1,2/1
A,one_edit_per_image,image-29,singleton,unresolved,1,1,instrument_exhausted,0.004161458928138018,-1/1,5/1
A,one_edit_per_image,image-30,singleton,unresolved,1,1,instrument_exhausted,0.007120917085558176,-2/1,4/1
A,one_edit_per_image,image-31,singleton,unresolved,1,1,instrument_exhausted,0.0025100409984588623,0/1,4/1
A,one_edit_per_image,image-32,singleton,unresolved,1,1,instrument_exhausted,0.000954166054725647,-1/1,3/1
A,one_edit_per_image,image-33,singleton,supported,1,1,decision,0.0027160830795764923,2/1,6/1
A,one_edit_per_image,image-34,singleton,unresolved,1,1,instrument_exhausted,0.002718250034376979,-1/1,3/1
A,one_edit_per_image,image-35,singleton,unresolved,1,1,instrument_exhausted,0.0012758341617882252,-2/1,2/1
A,one_edit_per_image,image-36,singleton,unresolved,1,1,instrument_exhausted,0.0006303330883383751,-1/1,1/1
A,one_edit_per_image,image-37,singleton,unresolved,1,1,instrument_exhausted,0.0006023331079632044,-3/1,3/1
A,one_edit_per_image,image-38,singleton,unresolved,1,1,instrument_exhausted,0.0014360840432345867,-1/1,3/1
A,one_edit_per_image,image-39,singleton,unresolved,1,1,instrument_exhausted,0.00098958401940763,-3/1,1/1
A,one_edit_per_image,image-40,singleton,unresolved,1,1,instrument_exhausted,0.004189708037301898,-2/1,4/1
A,one_edit_per_image,image-41,singleton,unresolved,1,1,instrument_exhausted,0.0008916249498724937,-1/1,3/1
A,one_edit_per_image,image-42,singleton,excluded,0,0,decision,2.9833056032657623e-05,0/1,0/1
A,one_edit_per_image,image-43,singleton,unresolved,1,1,instrument_exhausted,0.0012677500490099192,-3/1,1/1
A,one_edit_per_image,image-44,singleton,unresolved,1,1,instrument_exhausted,0.0007272080983966589,-1/1,1/1
A,one_edit_per_image,image-45,singleton,unresolved,1,1,instrument_exhausted,0.003622832940891385,-1/1,3/1
A,one_edit_per_image,image-46,singleton,unresolved,1,1,instrument_exhausted,0.0007769158110022545,-1/1,1/1
A,one_edit_per_image,image-47,singleton,excluded,0,0,decision,2.8582988306879997e-05,0/1,0/1
A,one_edit_per_image,image-48,singleton,unresolved,1,1,instrument_exhausted,0.0015482918825000525,-1/1,3/1
A,one_edit_per_image,image-49,singleton,unresolved,1,1,instrument_exhausted,0.0008945418521761894,-2/1,2/1
A,one_edit_per_image,image-50,singleton,unresolved,1,1,instrument_exhausted,0.001008625142276287,0/1,4/1
A,one_edit_per_image,image-51,singleton,unresolved,1,1,instrument_exhausted,0.0009995000436902046,-2/1,2/1
A,one_edit_per_image,image-52,singleton,unresolved,1,1,instrument_exhausted,0.0013526671100407839,-1/1,3/1
A,one_edit_per_image,image-53,singleton,excluded,0,0,decision,2.9792077839374542e-05,0/1,0/1
A,one_edit_per_image,image-54,singleton,unresolved,1,1,instrument_exhausted,0.0010836247820407152,-2/1,2/1
A,one_edit_per_image,image-55,singleton,excluded,1,1,decision,0.00195629196241498,-4/1,0/1
A,one_edit_per_image,image-56,singleton,unresolved,1,1,instrument_exhausted,0.0013152500614523888,-2/1,2/1
A,one_edit_per_image,image-57,singleton,unresolved,1,1,instrument_exhausted,0.0019695418886840343,0/1,4/1
A,one_edit_per_image,image-58,singleton,unresolved,1,1,instrument_exhausted,0.0010282499715685844,-1/1,3/1
A,one_edit_per_image,image-59,singleton,unresolved,1,1,instrument_exhausted,0.0010002499911934137,-1/1,3/1
A,one_edit_per_image,image-60,singleton,unresolved,1,1,instrument_exhausted,0.006950792158022523,-5/1,1/1
A,one_edit_per_image,image-61,singleton,unresolved,1,1,instrument_exhausted,0.0019442499615252018,-3/1,3/1
A,one_edit_per_image,image-62,singleton,supported,1,1,decision,0.003978915978223085,1/1,7/1
A,one_edit_per_image,image-63,singleton,unresolved,1,1,instrument_exhausted,0.0013799590524286032,-3/1,1/1
A,one_edit_per_image,block-00,block,unresolved,8,8,instrument_exhausted,0.015931540867313743,-1/1,13/4
A,one_edit_per_image,block-01,block,unresolved,8,8,instrument_exhausted,0.03284825012087822,-1/2,17/4
A,one_edit_per_image,block-02,block,unresolved,7,7,instrument_exhausted,0.009848374873399734,-3/2,9/4
A,one_edit_per_image,block-03,block,unresolved,8,8,instrument_exhausted,0.025738042080774903,-5/2,5/2
A,one_edit_per_image,block-04,block,unresolved,8,8,instrument_exhausted,0.009722332935780287,-5/4,11/4
A,one_edit_per_image,block-05,block,unresolved,6,6,instrument_exhausted,0.009846333181485534,-9/8,13/8
A,one_edit_per_image,block-06,block,unresolved,7,7,instrument_exhausted,0.006801167037338018,-3/2,2/1
A,one_edit_per_image,block-07,block,unresolved,8,8,instrument_exhausted,0.017577458871528506,-7/4,3/1
A,one_edit_per_image,all-64,primary,unresolved,60,60,instrument_exhausted,0.1357191251590848,-89/64,173/64
A,one_edit_global,image-00,singleton,unresolved,1,1,instrument_exhausted,0.003920957911759615,0/1,4/1
A,one_edit_global,image-01,singleton,supported,1,1,decision,0.010141874896362424,1/1,7/1
A,one_edit_global,image-02,singleton,unresolved,1,1,instrument_exhausted,0.002804707968607545,0/1,6/1
A,one_edit_global,image-03,singleton,excluded,1,1,decision,0.0010249579790979624,-2/1,0/1
A,one_edit_global,image-04,singleton,unresolved,1,1,instrument_exhausted,0.0008837080094963312,-2/1,2/1
A,one_edit_global,image-05,singleton,unresolved,1,1,instrument_exhausted,0.0007325829938054085,-2/1,2/1
A,one_edit_global,image-06,singleton,unresolved,1,1,instrument_exhausted,0.0006952499970793724,-2/1,2/1
A,one_edit_global,image-07,singleton,unresolved,1,1,instrument_exhausted,0.0010064998641610146,-1/1,3/1
A,one_edit_global,image-08,singleton,unresolved,1,1,instrument_exhausted,0.0066376670729368925,-4/1,4/1
A,one_edit_global,image-09,singleton,unresolved,1,1,instrument_exhausted,0.0024084169417619705,-3/1,1/1
A,one_edit_global,image-10,singleton,unresolved,1,1,instrument_exhausted,0.0015419169794768095,0/1,4/1
A,one_edit_global,image-11,singleton,supported,1,1,decision,0.0038567089941352606,2/1,6/1
A,one_edit_global,image-12,singleton,unresolved,1,1,instrument_exhausted,0.002422083867713809,-3/1,3/1
A,one_edit_global,image-13,singleton,supported,1,1,decision,0.011952624889090657,7/1,11/1
A,one_edit_global,image-14,singleton,unresolved,1,1,instrument_exhausted,0.0023818330373615026,-2/1,2/1
A,one_edit_global,image-15,singleton,unresolved,1,1,instrument_exhausted,0.00356283294968307,-1/1,3/1
A,one_edit_global,image-16,singleton,unresolved,1,1,instrument_exhausted,0.0008847499266266823,-3/1,3/1
A,one_edit_global,image-17,singleton,unresolved,1,1,instrument_exhausted,0.0009427079930901527,-2/1,2/1
A,one_edit_global,image-18,singleton,unresolved,1,1,instrument_exhausted,0.0010105830151587725,-2/1,2/1
A,one_edit_global,image-19,singleton,unresolved,1,1,instrument_exhausted,0.0006847081240266562,0/1,4/1
A,one_edit_global,image-20,singleton,unresolved,1,1,instrument_exhausted,0.0006391659844666719,-2/1,2/1
A,one_edit_global,image-21,singleton,unresolved,1,1,instrument_exhausted,0.002173416083678603,-1/1,3/1
A,one_edit_global,image-22,singleton,unresolved,1,1,instrument_exhausted,0.004244707990437746,-2/1,2/1
A,one_edit_global,image-23,singleton,excluded,0,0,decision,3.0125025659799576e-05,0/1,0/1
A,one_edit_global,image-24,singleton,unresolved,1,1,instrument_exhausted,0.0012272919993847609,-2/1,2/1
A,one_edit_global,image-25,singleton,unresolved,1,1,instrument_exhausted,0.002180249895900488,-3/1,1/1
A,one_edit_global,image-26,singleton,unresolved,1,1,instrument_exhausted,0.008712749928236008,-7/1,1/1
A,one_edit_global,image-27,singleton,unresolved,1,1,instrument_exhausted,0.0016538749914616346,-3/1,1/1
A,one_edit_global,image-28,singleton,unresolved,1,1,instrument_exhausted,0.0007561671081930399,-2/1,2/1
A,one_edit_global,image-29,singleton,unresolved,1,1,instrument_exhausted,0.004298915853723884,-1/1,5/1
A,one_edit_global,image-30,singleton,unresolved,1,1,instrument_exhausted,0.007283749990165234,-2/1,4/1
A,one_edit_global,image-31,singleton,unresolved,1,1,instrument_exhausted,0.0021886660251766443,0/1,4/1
A,one_edit_global,image-32,singleton,unresolved,1,1,instrument_exhausted,0.0009358751121908426,-1/1,3/1
A,one_edit_global,image-33,singleton,supported,1,1,decision,0.002632375108078122,2/1,6/1
A,one_edit_global,image-34,singleton,unresolved,1,1,instrument_exhausted,0.002933249808847904,-1/1,3/1
A,one_edit_global,image-35,singleton,unresolved,1,1,instrument_exhausted,0.0015016249381005764,-2/1,2/1
A,one_edit_global,image-36,singleton,unresolved,1,1,instrument_exhausted,0.0006481672171503305,-1/1,1/1
A,one_edit_global,image-37,singleton,unresolved,1,1,instrument_exhausted,0.0008245420176535845,-3/1,3/1
A,one_edit_global,image-38,singleton,unresolved,1,1,instrument_exhausted,0.0014817919582128525,-1/1,3/1
A,one_edit_global,image-39,singleton,unresolved,1,1,instrument_exhausted,0.0013055407907813787,-3/1,1/1
A,one_edit_global,image-40,singleton,unresolved,1,1,instrument_exhausted,0.004478750051930547,-2/1,4/1
A,one_edit_global,image-41,singleton,unresolved,1,1,instrument_exhausted,0.0009691249579191208,-1/1,3/1
A,one_edit_global,image-42,singleton,excluded,0,0,decision,3.21660190820694e-05,0/1,0/1
A,one_edit_global,image-43,singleton,unresolved,1,1,instrument_exhausted,0.000988375162705779,-3/1,1/1
A,one_edit_global,image-44,singleton,unresolved,1,1,instrument_exhausted,0.0005124169401824474,-1/1,1/1
A,one_edit_global,image-45,singleton,unresolved,1,1,instrument_exhausted,0.003645583987236023,-1/1,3/1
A,one_edit_global,image-46,singleton,unresolved,1,1,instrument_exhausted,0.0007238751277327538,-1/1,1/1
A,one_edit_global,image-47,singleton,excluded,0,0,decision,2.9625138267874718e-05,0/1,0/1
A,one_edit_global,image-48,singleton,unresolved,1,1,instrument_exhausted,0.0017200422007590532,-1/1,3/1
A,one_edit_global,image-49,singleton,unresolved,1,1,instrument_exhausted,0.0010158750228583813,-2/1,2/1
A,one_edit_global,image-50,singleton,unresolved,1,1,instrument_exhausted,0.0007965001277625561,0/1,4/1
A,one_edit_global,image-51,singleton,unresolved,1,1,instrument_exhausted,0.0007937080226838589,-2/1,2/1
A,one_edit_global,image-52,singleton,unresolved,1,1,instrument_exhausted,0.0013204161077737808,-1/1,3/1
A,one_edit_global,image-53,singleton,excluded,0,0,decision,3.179186023771763e-05,0/1,0/1
A,one_edit_global,image-54,singleton,unresolved,1,1,instrument_exhausted,0.0011587920598685741,-2/1,2/1
A,one_edit_global,image-55,singleton,excluded,1,1,decision,0.0019685840234160423,-4/1,0/1
A,one_edit_global,image-56,singleton,unresolved,1,1,instrument_exhausted,0.0011831249576061964,-2/1,2/1
A,one_edit_global,image-57,singleton,unresolved,1,1,instrument_exhausted,0.001830624882131815,0/1,4/1
A,one_edit_global,image-58,singleton,unresolved,1,1,instrument_exhausted,0.001076333224773407,-1/1,3/1
A,one_edit_global,image-59,singleton,unresolved,1,1,instrument_exhausted,0.0009697501081973314,-1/1,3/1
A,one_edit_global,image-60,singleton,unresolved,1,1,instrument_exhausted,0.00706087495200336,-5/1,1/1
A,one_edit_global,image-61,singleton,unresolved,1,1,instrument_exhausted,0.0022042079363018274,-3/1,3/1
A,one_edit_global,image-62,singleton,supported,1,1,decision,0.0038016659673303366,1/1,7/1
A,one_edit_global,image-63,singleton,unresolved,1,1,instrument_exhausted,0.001523416955024004,-3/1,1/1
A,one_edit_global,block-00,block,supported,6,8,decision,0.016849540872499347,1/4,2/1
A,one_edit_global,block-01,block,supported,7,8,decision,0.03148341691121459,1/2,3/1
A,one_edit_global,block-02,block,unresolved,7,7,instrument_exhausted,0.009920708136633039,0/1,3/4
A,one_edit_global,block-03,block,unresolved,8,8,instrument_exhausted,0.02600954193621874,-1/2,1/2
A,one_edit_global,block-04,block,supported,7,8,decision,0.00960487499833107,1/4,5/4
A,one_edit_global,block-05,block,unresolved,6,6,instrument_exhausted,0.010203124955296516,-1/8,5/8
A,one_edit_global,block-06,block,unresolved,7,7,instrument_exhausted,0.007114583160728216,0/1,1/2
A,one_edit_global,block-07,block,unresolved,8,8,instrument_exhausted,0.01757233403623104,0/1,1/1
A,one_edit_global,all-64,primary,supported,47,60,decision,0.12853337498381734,1/64,63/64
B,exact_projection,image-00,singleton,supported,1,1,decision,0.002999125048518181,2/1,2/1
B,exact_projection,image-01,singleton,supported,1,1,decision,0.01408829097636044,3/1,3/1
B,exact_projection,image-02,singleton,supported,1,1,decision,0.005397083004936576,2/1,2/1
B,exact_projection,image-03,singleton,excluded,1,1,decision,0.0024021670687943697,0/1,0/1
B,exact_projection,image-04,singleton,excluded,1,1,decision,0.002787667093798518,0/1,0/1
B,exact_projection,image-05,singleton,excluded,1,1,decision,0.0022765418980270624,0/1,0/1
B,exact_projection,image-06,singleton,excluded,1,1,decision,0.0018345830030739307,0/1,0/1
B,exact_projection,image-07,singleton,supported,1,1,decision,0.0025385001208633184,1/1,1/1
B,exact_projection,image-08,singleton,excluded,1,1,decision,0.009649874875321984,0/1,0/1
B,exact_projection,image-09,singleton,excluded,1,1,decision,0.004472375148907304,-1/1,-1/1
B,exact_projection,image-10,singleton,supported,1,1,decision,0.003296875162050128,2/1,2/1
B,exact_projection,image-11,singleton,supported,1,1,decision,0.006139666074886918,4/1,4/1
B,exact_projection,image-12,singleton,excluded,1,1,decision,0.0048529161140322685,-1/1,-1/1
B,exact_projection,image-13,singleton,supported,1,1,decision,0.01515191700309515,9/1,9/1
B,exact_projection,image-14,singleton,excluded,1,1,decision,0.004842082969844341,0/1,0/1
B,exact_projection,image-15,singleton,supported,1,1,decision,0.005945500219240785,1/1,1/1
B,exact_projection,image-16,singleton,excluded,1,1,decision,0.0025802089367061853,-1/1,-1/1
B,exact_projection,image-17,singleton,excluded,1,1,decision,0.002622040919959545,0/1,0/1
B,exact_projection,image-18,singleton,excluded,1,1,decision,0.0026462499517947435,0/1,0/1
B,exact_projection,image-19,singleton,supported,1,1,decision,0.0022392498794943094,2/1,2/1
B,exact_projection,image-20,singleton,excluded,1,1,decision,0.002293792087584734,0/1,0/1
B,exact_projection,image-21,singleton,supported,1,1,decision,0.0045404580887407064,1/1,1/1
B,exact_projection,image-22,singleton,excluded,1,1,decision,0.00583583302795887,0/1,0/1
B,exact_projection,image-23,singleton,excluded,0,0,decision,3.0207913368940353e-05,0/1,0/1
B,exact_projection,image-24,singleton,excluded,1,1,decision,0.0029306658543646336,0/1,0/1
B,exact_projection,image-25,singleton,excluded,1,1,decision,0.0045157079584896564,-1/1,-1/1
B,exact_projection,image-26,singleton,excluded,1,1,decision,0.011336416937410831,-3/1,-3/1
B,exact_projection,image-27,singleton,excluded,1,1,decision,0.0032832908909767866,-1/1,-1/1
B,exact_projection,image-28,singleton,supported,1,1,decision,0.001903083873912692,2/1,2/1
B,exact_projection,image-29,singleton,supported,1,1,decision,0.006604500114917755,1/1,1/1
B,exact_projection,image-30,singleton,excluded,1,1,decision,0.009606207953765988,0/1,0/1
B,exact_projection,image-31,singleton,supported,1,1,decision,0.004326583119109273,2/1,2/1
B,exact_projection,image-32,singleton,supported,1,1,decision,0.0025436249561607838,1/1,1/1
B,exact_projection,image-33,singleton,supported,1,1,decision,0.0051887501031160355,4/1,4/1
B,exact_projection,image-34,singleton,supported,1,1,decision,0.004957416094839573,1/1,1/1
B,exact_projection,image-35,singleton,excluded,1,1,decision,0.0034651251044124365,0/1,0/1
B,exact_projection,image-36,singleton,supported,1,1,decision,0.0019765000324696302,1/1,1/1
B,exact_projection,image-37,singleton,excluded,1,1,decision,0.0019124578684568405,-1/1,-1/1
B,exact_projection,image-38,singleton,supported,1,1,decision,0.0038252922240644693,1/1,1/1
B,exact_projection,image-39,singleton,excluded,1,1,decision,0.0026754578575491905,-1/1,-1/1
B,exact_projection,image-40,singleton,excluded,1,1,decision,0.006805957993492484,0/1,0/1
B,exact_projection,image-41,singleton,supported,1,1,decision,0.002350374823436141,1/1,1/1
B,exact_projection,image-42,singleton,excluded,0,0,decision,3.474997356534004e-05,0/1,0/1
B,exact_projection,image-43,singleton,excluded,1,1,decision,0.0026370410341769457,-1/1,-1/1
B,exact_projection,image-44,singleton,supported,1,1,decision,0.0018687499687075615,1/1,1/1
B,exact_projection,image-45,singleton,supported,1,1,decision,0.005887999897822738,1/1,1/1
B,exact_projection,image-46,singleton,excluded,1,1,decision,0.0017845828551799059,-1/1,-1/1
B,exact_projection,image-47,singleton,excluded,0,0,decision,2.9999995604157448e-05,0/1,0/1
B,exact_projection,image-48,singleton,supported,1,1,decision,0.0031393750105053186,1/1,1/1
B,exact_projection,image-49,singleton,excluded,1,1,decision,0.0019228339660912752,0/1,0/1
B,exact_projection,image-50,singleton,supported,1,1,decision,0.002113250084221363,2/1,2/1
B,exact_projection,image-51,singleton,excluded,1,1,decision,0.002080333884805441,0/1,0/1
B,exact_projection,image-52,singleton,supported,1,1,decision,0.003070457838475704,1/1,1/1
B,exact_projection,image-53,singleton,excluded,0,0,decision,2.8624897822737694e-05,0/1,0/1
B,exact_projection,image-54,singleton,excluded,1,1,decision,0.0027141671162098646,0/1,0/1
B,exact_projection,image-55,singleton,excluded,1,1,decision,0.003970749909058213,-2/1,-2/1
B,exact_projection,image-56,singleton,excluded,1,1,decision,0.0033605829812586308,0/1,0/1
B,exact_projection,image-57,singleton,supported,1,1,decision,0.0038865830283612013,2/1,2/1
B,exact_projection,image-58,singleton,supported,1,1,decision,0.0027617078740149736,1/1,1/1
B,exact_projection,image-59,singleton,supported,1,1,decision,0.0024861248675733805,1/1,1/1
B,exact_projection,image-60,singleton,excluded,1,1,decision,0.010297541040927172,-3/1,-3/1
B,exact_projection,image-61,singleton,supported,1,1,decision,0.0038487499114125967,1/1,1/1
B,exact_projection,image-62,singleton,supported,1,1,decision,0.006748790852725506,3/1,3/1
B,exact_projection,image-63,singleton,excluded,1,1,decision,0.0035414169542491436,-1/1,-1/1
B,exact_projection,block-00,block,supported,6,8,decision,0.02744587487541139,1/2,3/2
B,exact_projection,block-01,block,supported,7,8,decision,0.04739625006914139,1/1,5/2
